Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:18,17-06-2024 18:50:18,0.399s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:18,17-06-2024 18:50:18,0.373s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:18,17-06-2024 18:50:19,0.293s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:19,17-06-2024 18:50:19,0.345s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:19,17-06-2024 18:50:19,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:19,17-06-2024 18:50:20,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:20,17-06-2024 18:50:20,0.362s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:20,17-06-2024 18:50:20,0.321s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:20,17-06-2024 18:50:21,0.316s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:21,17-06-2024 18:50:21,0.326s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:21,17-06-2024 18:50:21,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:21,17-06-2024 18:50:22,0.345s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:22,17-06-2024 18:50:22,0.324s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:22,17-06-2024 18:50:22,0.308s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:22,17-06-2024 18:50:23,0.493s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:23,17-06-2024 18:50:23,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:23,17-06-2024 18:50:23,0.322s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:23,17-06-2024 18:50:24,0.309s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:24,17-06-2024 18:50:24,0.499s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:24,17-06-2024 18:50:25,0.289s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:25,17-06-2024 18:50:25,0.390s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:25,17-06-2024 18:50:25,0.294s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:25,17-06-2024 18:50:25,0.286s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:25,17-06-2024 18:50:26,0.276s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:26,17-06-2024 18:50:26,0.416s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:26,17-06-2024 18:50:27,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:27,17-06-2024 18:50:27,0.333s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:27,17-06-2024 18:50:27,0.404s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:27,17-06-2024 18:50:28,0.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:28,17-06-2024 18:50:28,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:28,17-06-2024 18:50:28,0.386s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:28,17-06-2024 18:50:29,0.300s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:29,17-06-2024 18:50:29,0.401s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:29,17-06-2024 18:50:29,0.313s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:29,17-06-2024 18:50:30,0.375s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:30,17-06-2024 18:50:30,0.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:30,17-06-2024 18:50:30,0.435s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:30,17-06-2024 18:50:31,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:31,17-06-2024 18:50:31,0.368s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:31,17-06-2024 18:50:31,0.366s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:31,17-06-2024 18:50:32,0.327s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:32,17-06-2024 18:50:32,0.334s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (6) - Copy (1),Chrome 126.0.0.0,,,17-06-2024 18:50:32,17-06-2024 18:50:51,19.301s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:50:32,17-06-2024 18:50:33,1.155s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:50:33,17-06-2024 18:50:36,2.909s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:36,17-06-2024 18:50:37,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:37,17-06-2024 18:50:37,0.406s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:37,17-06-2024 18:50:37,0.354s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:37,17-06-2024 18:50:38,0.305s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:38,17-06-2024 18:50:38,0.430s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:38,17-06-2024 18:50:38,0.331s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:38,17-06-2024 18:50:39,0.298s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:39,17-06-2024 18:50:39,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:39,17-06-2024 18:50:40,0.376s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:40,17-06-2024 18:50:40,0.324s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:40,17-06-2024 18:50:40,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:40,17-06-2024 18:50:41,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:41,17-06-2024 18:50:41,0.325s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:41,17-06-2024 18:50:41,0.308s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:41,17-06-2024 18:50:41,0.311s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:41,17-06-2024 18:50:42,0.314s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:42,17-06-2024 18:50:42,0.395s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:42,17-06-2024 18:50:43,0.330s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:43,17-06-2024 18:50:43,0.313s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:43,17-06-2024 18:50:43,0.306s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:43,17-06-2024 18:50:44,0.397s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:44,17-06-2024 18:50:44,0.344s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:44,17-06-2024 18:50:44,0.416s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:44,17-06-2024 18:50:45,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:45,17-06-2024 18:50:45,0.457s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:45,17-06-2024 18:50:45,0.293s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:45,17-06-2024 18:50:46,0.419s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:46,17-06-2024 18:50:46,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:46,17-06-2024 18:50:47,0.373s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:47,17-06-2024 18:50:47,0.320s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:47,17-06-2024 18:50:47,0.292s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:47,17-06-2024 18:50:47,0.297s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:47,17-06-2024 18:50:48,0.359s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:48,17-06-2024 18:50:48,0.267s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:48,17-06-2024 18:50:48,0.295s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:48,17-06-2024 18:50:49,0.278s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:49,17-06-2024 18:50:49,0.375s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:49,17-06-2024 18:50:49,0.330s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:49,17-06-2024 18:50:50,0.326s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:50,17-06-2024 18:50:50,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:50,17-06-2024 18:50:50,0.456s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:50,17-06-2024 18:50:51,0.305s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:51,17-06-2024 18:50:51,0.303s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:51,17-06-2024 18:50:51,0.335s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (6) - Copy (2),Chrome 126.0.0.0,,,17-06-2024 18:50:51,17-06-2024 18:51:10,18.845s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:50:51,17-06-2024 18:50:53,1.358s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:50:53,17-06-2024 18:50:55,2.605s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:55,17-06-2024 18:50:56,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:56,17-06-2024 18:50:56,0.489s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:56,17-06-2024 18:50:57,0.385s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:57,17-06-2024 18:50:57,0.318s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:57,17-06-2024 18:50:57,0.394s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:57,17-06-2024 18:50:58,0.337s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:58,17-06-2024 18:50:58,0.306s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:58,17-06-2024 18:50:58,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:58,17-06-2024 18:50:59,0.371s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:50:59,17-06-2024 18:50:59,0.330s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:50:59,17-06-2024 18:50:59,0.332s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:50:59,17-06-2024 18:51:00,0.327s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:00,17-06-2024 18:51:00,0.359s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:00,17-06-2024 18:51:00,0.329s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:00,17-06-2024 18:51:01,0.376s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:01,17-06-2024 18:51:01,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:01,17-06-2024 18:51:01,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:01,17-06-2024 18:51:02,0.270s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:02,17-06-2024 18:51:02,0.288s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:02,17-06-2024 18:51:02,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:02,17-06-2024 18:51:02,0.293s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:02,17-06-2024 18:51:03,0.275s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:03,17-06-2024 18:51:03,0.295s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:03,17-06-2024 18:51:03,0.278s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:03,17-06-2024 18:51:04,0.387s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:04,17-06-2024 18:51:04,0.289s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:04,17-06-2024 18:51:04,0.370s,PASSED
